id,name,url,labels
28,28,./labeled_data/human/28.jpg,human
9015,9015,./labeled_data/terrain/9015.jpg,terrain
11470,11470,./labeled_data/animal/11470.jpg,animal
8498,8498,./labeled_data/terrain/8498.jpg,terrain
11436,11436,./labeled_data/animal/11436.jpg,animal
12848,12848,./labeled_data/animal/12848.jpg,animal
2557,2557,./labeled_data/human/2557.jpg,human
11300,11300,./labeled_data/animal/11300.jpg,animal
2717,2717,./labeled_data/human/2717.jpg,human
465,465,./labeled_data/human/465.jpg,human
12076,12076,./labeled_data/animal/12076.jpg,animal
6667,6667,./labeled_data/object/6667.jpg,object
2742,2742,./labeled_data/human/2742.jpg,human
3989,3989,./labeled_data/human/3989.jpg,human
2420,2420,./labeled_data/human/2420.jpg,human
1731,1731,./labeled_data/human/1731.jpg,human
13250,13250,./labeled_data/animal/13250.jpg,animal
13511,13511,./labeled_data/animal/13511.jpg,animal
4323,4323,./labeled_data/human/4323.jpg,human
2851,2851,./labeled_data/human/2851.jpg,human
7153,7153,./labeled_data/object/7153.jpg,object
11541,11541,./labeled_data/animal/11541.jpg,animal
12683,12683,./labeled_data/animal/12683.jpg,animal
3833,3833,./labeled_data/human/3833.jpg,human
11855,11855,./labeled_data/animal/11855.jpg,animal
6470,6470,./labeled_data/object/6470.jpg,object
5698,5698,./labeled_data/object/5698.jpg,object
11101,11101,./labeled_data/object terrain/11101.jpg,"object,terrain"
733,733,./labeled_data/human/733.jpg,human
3008,3008,./labeled_data/human/3008.jpg,human
3323,3323,./labeled_data/human/3323.jpg,human
6280,6280,./labeled_data/object/6280.jpg,object
13826,13826,./labeled_data/animal/13826.jpg,animal
2261,2261,./labeled_data/human/2261.jpg,human
13055,13055,./labeled_data/animal/13055.jpg,animal
6605,6605,./labeled_data/object/6605.jpg,object
4357,4357,./labeled_data/human/4357.jpg,human
10622,10622,./labeled_data/object terrain/10622.jpg,"object,terrain"
3840,3840,./labeled_data/human/3840.jpg,human
39,39,./labeled_data/human/39.jpg,human
760,760,./labeled_data/human/760.jpg,human
9430,9430,./labeled_data/human terrain/9430.jpg,"human,terrain"
8713,8713,./labeled_data/terrain/8713.jpg,terrain
6525,6525,./labeled_data/object/6525.jpg,object
10085,10085,./labeled_data/object terrain/10085.jpg,"object,terrain"
4250,4250,./labeled_data/human/4250.jpg,human
13711,13711,./labeled_data/animal/13711.jpg,animal
10248,10248,./labeled_data/object terrain/10248.jpg,"object,terrain"
11467,11467,./labeled_data/animal/11467.jpg,animal
209,209,./labeled_data/human/209.jpg,human
4000,4000,./labeled_data/human/4000.jpg,human
4015,4015,./labeled_data/human/4015.jpg,human
9764,9764,./labeled_data/animal human/9764.jpg,"animal,human"
9754,9754,./labeled_data/animal human/9754.jpg,"animal,human"
13695,13695,./labeled_data/animal/13695.jpg,animal
1040,1040,./labeled_data/human/1040.jpg,human
9031,9031,./labeled_data/terrain/9031.jpg,terrain
9732,9732,./labeled_data/animal human/9732.jpg,"animal,human"
10218,10218,./labeled_data/object terrain/10218.jpg,"object,terrain"
1833,1833,./labeled_data/human/1833.jpg,human
1737,1737,./labeled_data/human/1737.jpg,human
11579,11579,./labeled_data/animal/11579.jpg,animal
2069,2069,./labeled_data/human/2069.jpg,human
2456,2456,./labeled_data/human/2456.jpg,human
4399,4399,./labeled_data/human/4399.jpg,human
1735,1735,./labeled_data/human/1735.jpg,human
12550,12550,./labeled_data/animal/12550.jpg,animal
1001,1001,./labeled_data/human/1001.jpg,human
9829,9829,./labeled_data/animal human/9829.jpg,"animal,human"
11246,11246,./labeled_data/animal/11246.jpg,animal
12785,12785,./labeled_data/animal/12785.jpg,animal
4823,4823,./labeled_data/human object/4823.jpg,"human,object"
10070,10070,./labeled_data/object terrain/10070.jpg,"object,terrain"
4559,4559,./labeled_data/human/4559.jpg,human
3010,3010,./labeled_data/human/3010.jpg,human
13723,13723,./labeled_data/animal/13723.jpg,animal
3068,3068,./labeled_data/human/3068.jpg,human
9203,9203,./labeled_data/human terrain/9203.jpg,"human,terrain"
10335,10335,./labeled_data/object terrain/10335.jpg,"object,terrain"
8523,8523,./labeled_data/terrain/8523.jpg,terrain
7252,7252,./labeled_data/object/7252.jpg,object
5369,5369,./labeled_data/object/5369.jpg,object
5407,5407,./labeled_data/object/5407.jpg,object
12356,12356,./labeled_data/animal/12356.jpg,animal
12023,12023,./labeled_data/animal/12023.jpg,animal
6606,6606,./labeled_data/object/6606.jpg,object
3129,3129,./labeled_data/human/3129.jpg,human
7699,7699,./labeled_data/terrain/7699.jpg,terrain
11203,11203,./labeled_data/animal/11203.jpg,animal
13021,13021,./labeled_data/animal/13021.jpg,animal
7104,7104,./labeled_data/object/7104.jpg,object
6745,6745,./labeled_data/object/6745.jpg,object
9002,9002,./labeled_data/terrain/9002.jpg,terrain
11435,11435,./labeled_data/animal/11435.jpg,animal
601,601,./labeled_data/human/601.jpg,human
7917,7917,./labeled_data/terrain/7917.jpg,terrain
10928,10928,./labeled_data/object terrain/10928.jpg,"object,terrain"
11577,11577,./labeled_data/animal/11577.jpg,animal
3710,3710,./labeled_data/human/3710.jpg,human
3758,3758,./labeled_data/human/3758.jpg,human
3503,3503,./labeled_data/human/3503.jpg,human
10400,10400,./labeled_data/object terrain/10400.jpg,"object,terrain"
7388,7388,./labeled_data/object/7388.jpg,object
9254,9254,./labeled_data/human terrain/9254.jpg,"human,terrain"
13871,13871,./labeled_data/animal/13871.jpg,animal
6913,6913,./labeled_data/object/6913.jpg,object
5134,5134,./labeled_data/human object/5134.jpg,"human,object"
10795,10795,./labeled_data/object terrain/10795.jpg,"object,terrain"
2665,2665,./labeled_data/human/2665.jpg,human
4707,4707,./labeled_data/human/4707.jpg,human
558,558,./labeled_data/human/558.jpg,human
5499,5499,./labeled_data/object/5499.jpg,object
3967,3967,./labeled_data/human/3967.jpg,human
13903,13903,./labeled_data/animal/13903.jpg,animal
11425,11425,./labeled_data/animal/11425.jpg,animal
7281,7281,./labeled_data/object/7281.jpg,object
13287,13287,./labeled_data/animal/13287.jpg,animal
4743,4743,./labeled_data/human/4743.jpg,human
2381,2381,./labeled_data/human/2381.jpg,human
1555,1555,./labeled_data/human/1555.jpg,human
3292,3292,./labeled_data/human/3292.jpg,human
10520,10520,./labeled_data/object terrain/10520.jpg,"object,terrain"
3372,3372,./labeled_data/human/3372.jpg,human
8675,8675,./labeled_data/terrain/8675.jpg,terrain
8422,8422,./labeled_data/terrain/8422.jpg,terrain
7065,7065,./labeled_data/object/7065.jpg,object
7055,7055,./labeled_data/object/7055.jpg,object
2164,2164,./labeled_data/human/2164.jpg,human
8198,8198,./labeled_data/terrain/8198.jpg,terrain
10435,10435,./labeled_data/object terrain/10435.jpg,"object,terrain"
6111,6111,./labeled_data/object/6111.jpg,object
10209,10209,./labeled_data/object terrain/10209.jpg,"object,terrain"
10336,10336,./labeled_data/object terrain/10336.jpg,"object,terrain"
379,379,./labeled_data/human/379.jpg,human
1349,1349,./labeled_data/human/1349.jpg,human
2084,2084,./labeled_data/human/2084.jpg,human
13701,13701,./labeled_data/animal/13701.jpg,animal
4024,4024,./labeled_data/human/4024.jpg,human
8964,8964,./labeled_data/terrain/8964.jpg,terrain
1906,1906,./labeled_data/human/1906.jpg,human
11108,11108,./labeled_data/object terrain/11108.jpg,"object,terrain"
7213,7213,./labeled_data/object/7213.jpg,object
9752,9752,./labeled_data/animal human/9752.jpg,"animal,human"
5449,5449,./labeled_data/object/5449.jpg,object
13231,13231,./labeled_data/animal/13231.jpg,animal
6226,6226,./labeled_data/object/6226.jpg,object
353,353,./labeled_data/human/353.jpg,human
3226,3226,./labeled_data/human/3226.jpg,human
12788,12788,./labeled_data/animal/12788.jpg,animal
4839,4839,./labeled_data/human object/4839.jpg,"human,object"
3279,3279,./labeled_data/human/3279.jpg,human
11834,11834,./labeled_data/animal/11834.jpg,animal
6933,6933,./labeled_data/object/6933.jpg,object
6865,6865,./labeled_data/object/6865.jpg,object
10378,10378,./labeled_data/object terrain/10378.jpg,"object,terrain"
1778,1778,./labeled_data/human/1778.jpg,human
11524,11524,./labeled_data/animal/11524.jpg,animal
7601,7601,./labeled_data/terrain/7601.jpg,terrain
7969,7969,./labeled_data/terrain/7969.jpg,terrain
11117,11117,./labeled_data/object terrain/11117.jpg,"object,terrain"
977,977,./labeled_data/human/977.jpg,human
269,269,./labeled_data/human/269.jpg,human
12579,12579,./labeled_data/animal/12579.jpg,animal
13827,13827,./labeled_data/animal/13827.jpg,animal
4757,4757,./labeled_data/human/4757.jpg,human
9929,9929,./labeled_data/object terrain/9929.jpg,"object,terrain"
2983,2983,./labeled_data/human/2983.jpg,human
8177,8177,./labeled_data/terrain/8177.jpg,terrain
7716,7716,./labeled_data/terrain/7716.jpg,terrain
6704,6704,./labeled_data/object/6704.jpg,object
1125,1125,./labeled_data/human/1125.jpg,human
1012,1012,./labeled_data/human/1012.jpg,human
12273,12273,./labeled_data/animal/12273.jpg,animal
9866,9866,./labeled_data/animal human/9866.jpg,"animal,human"
2969,2969,./labeled_data/human/2969.jpg,human
9097,9097,./labeled_data/human terrain/9097.jpg,"human,terrain"
7356,7356,./labeled_data/object/7356.jpg,object
3325,3325,./labeled_data/human/3325.jpg,human
5866,5866,./labeled_data/object/5866.jpg,object
11007,11007,./labeled_data/object terrain/11007.jpg,"object,terrain"
7491,7491,./labeled_data/object/7491.jpg,object
186,186,./labeled_data/human/186.jpg,human
8566,8566,./labeled_data/terrain/8566.jpg,terrain
8425,8425,./labeled_data/terrain/8425.jpg,terrain
5968,5968,./labeled_data/object/5968.jpg,object
6817,6817,./labeled_data/object/6817.jpg,object
2195,2195,./labeled_data/human/2195.jpg,human
1453,1453,./labeled_data/human/1453.jpg,human
11257,11257,./labeled_data/animal/11257.jpg,animal
13688,13688,./labeled_data/animal/13688.jpg,animal
12930,12930,./labeled_data/animal/12930.jpg,animal
188,188,./labeled_data/human/188.jpg,human
5017,5017,./labeled_data/human object/5017.jpg,"human,object"
637,637,./labeled_data/human/637.jpg,human
2290,2290,./labeled_data/human/2290.jpg,human
13229,13229,./labeled_data/animal/13229.jpg,animal
3165,3165,./labeled_data/human/3165.jpg,human
12238,12238,./labeled_data/animal/12238.jpg,animal
11671,11671,./labeled_data/animal/11671.jpg,animal
13812,13812,./labeled_data/animal/13812.jpg,animal
6237,6237,./labeled_data/object/6237.jpg,object
6313,6313,./labeled_data/object/6313.jpg,object
7333,7333,./labeled_data/object/7333.jpg,object
12274,12274,./labeled_data/animal/12274.jpg,animal
9734,9734,./labeled_data/animal human/9734.jpg,"animal,human"
1534,1534,./labeled_data/human/1534.jpg,human
4194,4194,./labeled_data/human/4194.jpg,human
12201,12201,./labeled_data/animal/12201.jpg,animal
4645,4645,./labeled_data/human/4645.jpg,human
4676,4676,./labeled_data/human/4676.jpg,human
9405,9405,./labeled_data/human terrain/9405.jpg,"human,terrain"
8989,8989,./labeled_data/terrain/8989.jpg,terrain
11038,11038,./labeled_data/object terrain/11038.jpg,"object,terrain"
8513,8513,./labeled_data/terrain/8513.jpg,terrain
3098,3098,./labeled_data/human/3098.jpg,human
7753,7753,./labeled_data/terrain/7753.jpg,terrain
7638,7638,./labeled_data/terrain/7638.jpg,terrain
10074,10074,./labeled_data/object terrain/10074.jpg,"object,terrain"
7044,7044,./labeled_data/object/7044.jpg,object
5672,5672,./labeled_data/object/5672.jpg,object
1263,1263,./labeled_data/human/1263.jpg,human
13434,13434,./labeled_data/animal/13434.jpg,animal
5091,5091,./labeled_data/human object/5091.jpg,"human,object"
5602,5602,./labeled_data/object/5602.jpg,object
4826,4826,./labeled_data/human object/4826.jpg,"human,object"
8663,8663,./labeled_data/terrain/8663.jpg,terrain
9046,9046,./labeled_data/terrain/9046.jpg,terrain
8122,8122,./labeled_data/terrain/8122.jpg,terrain
10789,10789,./labeled_data/object terrain/10789.jpg,"object,terrain"
6707,6707,./labeled_data/object/6707.jpg,object
1404,1404,./labeled_data/human/1404.jpg,human
5390,5390,./labeled_data/object/5390.jpg,object
8649,8649,./labeled_data/terrain/8649.jpg,terrain
6709,6709,./labeled_data/object/6709.jpg,object
5486,5486,./labeled_data/object/5486.jpg,object
9712,9712,./labeled_data/animal human/9712.jpg,"animal,human"
9627,9627,./labeled_data/animal human/9627.jpg,"animal,human"
1718,1718,./labeled_data/human/1718.jpg,human
442,442,./labeled_data/human/442.jpg,human
9045,9045,./labeled_data/terrain/9045.jpg,terrain
4980,4980,./labeled_data/human object/4980.jpg,"human,object"
11451,11451,./labeled_data/animal/11451.jpg,animal
2132,2132,./labeled_data/human/2132.jpg,human
2178,2178,./labeled_data/human/2178.jpg,human
13717,13717,./labeled_data/animal/13717.jpg,animal
11487,11487,./labeled_data/animal/11487.jpg,animal
4593,4593,./labeled_data/human/4593.jpg,human
4817,4817,./labeled_data/human object/4817.jpg,"human,object"
7523,7523,./labeled_data/object/7523.jpg,object
13158,13158,./labeled_data/animal/13158.jpg,animal
326,326,./labeled_data/human/326.jpg,human
8838,8838,./labeled_data/terrain/8838.jpg,terrain
6272,6272,./labeled_data/object/6272.jpg,object
127,127,./labeled_data/human/127.jpg,human
12320,12320,./labeled_data/animal/12320.jpg,animal
5668,5668,./labeled_data/object/5668.jpg,object
8995,8995,./labeled_data/terrain/8995.jpg,terrain
1430,1430,./labeled_data/human/1430.jpg,human
4562,4562,./labeled_data/human/4562.jpg,human
1157,1157,./labeled_data/human/1157.jpg,human
1539,1539,./labeled_data/human/1539.jpg,human
11149,11149,./labeled_data/object terrain/11149.jpg,"object,terrain"
9809,9809,./labeled_data/animal human/9809.jpg,"animal,human"
6775,6775,./labeled_data/object/6775.jpg,object
3581,3581,./labeled_data/human/3581.jpg,human
1420,1420,./labeled_data/human/1420.jpg,human
6513,6513,./labeled_data/object/6513.jpg,object
11362,11362,./labeled_data/animal/11362.jpg,animal
2001,2001,./labeled_data/human/2001.jpg,human
2844,2844,./labeled_data/human/2844.jpg,human
5032,5032,./labeled_data/human object/5032.jpg,"human,object"
5342,5342,./labeled_data/object/5342.jpg,object
12037,12037,./labeled_data/animal/12037.jpg,animal
5630,5630,./labeled_data/object/5630.jpg,object
4063,4063,./labeled_data/human/4063.jpg,human
10669,10669,./labeled_data/object terrain/10669.jpg,"object,terrain"
7192,7192,./labeled_data/object/7192.jpg,object
5135,5135,./labeled_data/human object/5135.jpg,"human,object"
9561,9561,./labeled_data/animal object/9561.jpg,"animal,object"
9162,9162,./labeled_data/human terrain/9162.jpg,"human,terrain"
4739,4739,./labeled_data/human/4739.jpg,human
11182,11182,./labeled_data/animal/11182.jpg,animal
12126,12126,./labeled_data/animal/12126.jpg,animal
4313,4313,./labeled_data/human/4313.jpg,human
9453,9453,./labeled_data/human terrain/9453.jpg,"human,terrain"
12609,12609,./labeled_data/animal/12609.jpg,animal
10946,10946,./labeled_data/object terrain/10946.jpg,"object,terrain"
10482,10482,./labeled_data/object terrain/10482.jpg,"object,terrain"
165,165,./labeled_data/human/165.jpg,human
7369,7369,./labeled_data/object/7369.jpg,object
6110,6110,./labeled_data/object/6110.jpg,object
2539,2539,./labeled_data/human/2539.jpg,human
7734,7734,./labeled_data/terrain/7734.jpg,terrain
6752,6752,./labeled_data/object/6752.jpg,object
336,336,./labeled_data/human/336.jpg,human
10561,10561,./labeled_data/object terrain/10561.jpg,"object,terrain"
8884,8884,./labeled_data/terrain/8884.jpg,terrain
10838,10838,./labeled_data/object terrain/10838.jpg,"object,terrain"
11862,11862,./labeled_data/animal/11862.jpg,animal
2556,2556,./labeled_data/human/2556.jpg,human
8342,8342,./labeled_data/terrain/8342.jpg,terrain
1067,1067,./labeled_data/human/1067.jpg,human
7512,7512,./labeled_data/object/7512.jpg,object
4765,4765,./labeled_data/human/4765.jpg,human
294,294,./labeled_data/human/294.jpg,human
2645,2645,./labeled_data/human/2645.jpg,human
1053,1053,./labeled_data/human/1053.jpg,human
6564,6564,./labeled_data/object/6564.jpg,object
3682,3682,./labeled_data/human/3682.jpg,human
5786,5786,./labeled_data/object/5786.jpg,object
9628,9628,./labeled_data/animal human/9628.jpg,"animal,human"
4421,4421,./labeled_data/human/4421.jpg,human
1812,1812,./labeled_data/human/1812.jpg,human
13436,13436,./labeled_data/animal/13436.jpg,animal
13265,13265,./labeled_data/animal/13265.jpg,animal
7242,7242,./labeled_data/object/7242.jpg,object
12303,12303,./labeled_data/animal/12303.jpg,animal
4719,4719,./labeled_data/human/4719.jpg,human
8610,8610,./labeled_data/terrain/8610.jpg,terrain
13772,13772,./labeled_data/animal/13772.jpg,animal
710,710,./labeled_data/human/710.jpg,human
11399,11399,./labeled_data/animal/11399.jpg,animal
13751,13751,./labeled_data/animal/13751.jpg,animal
202,202,./labeled_data/human/202.jpg,human
2710,2710,./labeled_data/human/2710.jpg,human
2493,2493,./labeled_data/human/2493.jpg,human
10420,10420,./labeled_data/object terrain/10420.jpg,"object,terrain"
2217,2217,./labeled_data/human/2217.jpg,human
5862,5862,./labeled_data/object/5862.jpg,object
7944,7944,./labeled_data/terrain/7944.jpg,terrain
2002,2002,./labeled_data/human/2002.jpg,human
12024,12024,./labeled_data/animal/12024.jpg,animal
6076,6076,./labeled_data/object/6076.jpg,object
4412,4412,./labeled_data/human/4412.jpg,human
8780,8780,./labeled_data/terrain/8780.jpg,terrain
5485,5485,./labeled_data/object/5485.jpg,object
8150,8150,./labeled_data/terrain/8150.jpg,terrain
13861,13861,./labeled_data/animal/13861.jpg,animal
10723,10723,./labeled_data/object terrain/10723.jpg,"object,terrain"
5194,5194,./labeled_data/human object/5194.jpg,"human,object"
12042,12042,./labeled_data/animal/12042.jpg,animal
9357,9357,./labeled_data/human terrain/9357.jpg,"human,terrain"
5487,5487,./labeled_data/object/5487.jpg,object
1300,1300,./labeled_data/human/1300.jpg,human
10570,10570,./labeled_data/object terrain/10570.jpg,"object,terrain"
6203,6203,./labeled_data/object/6203.jpg,object
3709,3709,./labeled_data/human/3709.jpg,human
6325,6325,./labeled_data/object/6325.jpg,object
9016,9016,./labeled_data/terrain/9016.jpg,terrain
729,729,./labeled_data/human/729.jpg,human
391,391,./labeled_data/human/391.jpg,human
10025,10025,./labeled_data/object terrain/10025.jpg,"object,terrain"
3492,3492,./labeled_data/human/3492.jpg,human
3245,3245,./labeled_data/human/3245.jpg,human
6060,6060,./labeled_data/object/6060.jpg,object
9699,9699,./labeled_data/animal human/9699.jpg,"animal,human"
10352,10352,./labeled_data/object terrain/10352.jpg,"object,terrain"
12904,12904,./labeled_data/animal/12904.jpg,animal
6859,6859,./labeled_data/object/6859.jpg,object
556,556,./labeled_data/human/556.jpg,human
210,210,./labeled_data/human/210.jpg,human
6579,6579,./labeled_data/object/6579.jpg,object
2131,2131,./labeled_data/human/2131.jpg,human
1482,1482,./labeled_data/human/1482.jpg,human
5593,5593,./labeled_data/object/5593.jpg,object
7610,7610,./labeled_data/terrain/7610.jpg,terrain
8088,8088,./labeled_data/terrain/8088.jpg,terrain
4352,4352,./labeled_data/human/4352.jpg,human
6048,6048,./labeled_data/object/6048.jpg,object
466,466,./labeled_data/human/466.jpg,human
1262,1262,./labeled_data/human/1262.jpg,human
11027,11027,./labeled_data/object terrain/11027.jpg,"object,terrain"
4369,4369,./labeled_data/human/4369.jpg,human
3326,3326,./labeled_data/human/3326.jpg,human
12475,12475,./labeled_data/animal/12475.jpg,animal
13169,13169,./labeled_data/animal/13169.jpg,animal
6782,6782,./labeled_data/object/6782.jpg,object
5819,5819,./labeled_data/object/5819.jpg,object
4781,4781,./labeled_data/human/4781.jpg,human
11537,11537,./labeled_data/animal/11537.jpg,animal
6189,6189,./labeled_data/object/6189.jpg,object
9425,9425,./labeled_data/human terrain/9425.jpg,"human,terrain"
10691,10691,./labeled_data/object terrain/10691.jpg,"object,terrain"
4301,4301,./labeled_data/human/4301.jpg,human
5345,5345,./labeled_data/object/5345.jpg,object
5557,5557,./labeled_data/object/5557.jpg,object
10902,10902,./labeled_data/object terrain/10902.jpg,"object,terrain"
12961,12961,./labeled_data/animal/12961.jpg,animal
7648,7648,./labeled_data/terrain/7648.jpg,terrain
9756,9756,./labeled_data/animal human/9756.jpg,"animal,human"
6412,6412,./labeled_data/object/6412.jpg,object
5704,5704,./labeled_data/object/5704.jpg,object
1255,1255,./labeled_data/human/1255.jpg,human
7799,7799,./labeled_data/terrain/7799.jpg,terrain
13448,13448,./labeled_data/animal/13448.jpg,animal
10971,10971,./labeled_data/object terrain/10971.jpg,"object,terrain"
13445,13445,./labeled_data/animal/13445.jpg,animal
11815,11815,./labeled_data/animal/11815.jpg,animal
12517,12517,./labeled_data/animal/12517.jpg,animal
13202,13202,./labeled_data/animal/13202.jpg,animal
1994,1994,./labeled_data/human/1994.jpg,human
3340,3340,./labeled_data/human/3340.jpg,human
9676,9676,./labeled_data/animal human/9676.jpg,"animal,human"
1446,1446,./labeled_data/human/1446.jpg,human
13798,13798,./labeled_data/animal/13798.jpg,animal
12713,12713,./labeled_data/animal/12713.jpg,animal
1942,1942,./labeled_data/human/1942.jpg,human
13067,13067,./labeled_data/animal/13067.jpg,animal
2923,2923,./labeled_data/human/2923.jpg,human
7031,7031,./labeled_data/object/7031.jpg,object
10442,10442,./labeled_data/object terrain/10442.jpg,"object,terrain"
1687,1687,./labeled_data/human/1687.jpg,human
8026,8026,./labeled_data/terrain/8026.jpg,terrain
322,322,./labeled_data/human/322.jpg,human
6908,6908,./labeled_data/object/6908.jpg,object
11224,11224,./labeled_data/animal/11224.jpg,animal
1887,1887,./labeled_data/human/1887.jpg,human
9447,9447,./labeled_data/human terrain/9447.jpg,"human,terrain"
8836,8836,./labeled_data/terrain/8836.jpg,terrain
7813,7813,./labeled_data/terrain/7813.jpg,terrain
13374,13374,./labeled_data/animal/13374.jpg,animal
11126,11126,./labeled_data/object terrain/11126.jpg,"object,terrain"
7614,7614,./labeled_data/terrain/7614.jpg,terrain
2910,2910,./labeled_data/human/2910.jpg,human
4064,4064,./labeled_data/human/4064.jpg,human
2101,2101,./labeled_data/human/2101.jpg,human
10649,10649,./labeled_data/object terrain/10649.jpg,"object,terrain"
633,633,./labeled_data/human/633.jpg,human
7107,7107,./labeled_data/object/7107.jpg,object
1207,1207,./labeled_data/human/1207.jpg,human
7321,7321,./labeled_data/object/7321.jpg,object
5690,5690,./labeled_data/object/5690.jpg,object
746,746,./labeled_data/human/746.jpg,human
3725,3725,./labeled_data/human/3725.jpg,human
7186,7186,./labeled_data/object/7186.jpg,object
1705,1705,./labeled_data/human/1705.jpg,human
12692,12692,./labeled_data/animal/12692.jpg,animal
11619,11619,./labeled_data/animal/11619.jpg,animal
6293,6293,./labeled_data/object/6293.jpg,object
11061,11061,./labeled_data/object terrain/11061.jpg,"object,terrain"
12950,12950,./labeled_data/animal/12950.jpg,animal
8093,8093,./labeled_data/terrain/8093.jpg,terrain
10382,10382,./labeled_data/object terrain/10382.jpg,"object,terrain"
5954,5954,./labeled_data/object/5954.jpg,object
5831,5831,./labeled_data/object/5831.jpg,object
1096,1096,./labeled_data/human/1096.jpg,human
1240,1240,./labeled_data/human/1240.jpg,human
5302,5302,./labeled_data/object/5302.jpg,object
8409,8409,./labeled_data/terrain/8409.jpg,terrain
9433,9433,./labeled_data/human terrain/9433.jpg,"human,terrain"
4469,4469,./labeled_data/human/4469.jpg,human
13006,13006,./labeled_data/animal/13006.jpg,animal
9491,9491,./labeled_data/human terrain/9491.jpg,"human,terrain"
4060,4060,./labeled_data/human/4060.jpg,human
11230,11230,./labeled_data/animal/11230.jpg,animal
1156,1156,./labeled_data/human/1156.jpg,human
11207,11207,./labeled_data/animal/11207.jpg,animal
3706,3706,./labeled_data/human/3706.jpg,human
8105,8105,./labeled_data/terrain/8105.jpg,terrain
10076,10076,./labeled_data/object terrain/10076.jpg,"object,terrain"
853,853,./labeled_data/human/853.jpg,human
8156,8156,./labeled_data/terrain/8156.jpg,terrain
9090,9090,./labeled_data/human terrain/9090.jpg,"human,terrain"
10386,10386,./labeled_data/object terrain/10386.jpg,"object,terrain"
9047,9047,./labeled_data/terrain/9047.jpg,terrain
10087,10087,./labeled_data/object terrain/10087.jpg,"object,terrain"
8477,8477,./labeled_data/terrain/8477.jpg,terrain
9811,9811,./labeled_data/animal human/9811.jpg,"animal,human"
4154,4154,./labeled_data/human/4154.jpg,human
6698,6698,./labeled_data/object/6698.jpg,object
11159,11159,./labeled_data/animal/11159.jpg,animal
9504,9504,./labeled_data/human terrain/9504.jpg,"human,terrain"
8518,8518,./labeled_data/terrain/8518.jpg,terrain
3923,3923,./labeled_data/human/3923.jpg,human
2857,2857,./labeled_data/human/2857.jpg,human
8099,8099,./labeled_data/terrain/8099.jpg,terrain
2245,2245,./labeled_data/human/2245.jpg,human
9719,9719,./labeled_data/animal human/9719.jpg,"animal,human"
4013,4013,./labeled_data/human/4013.jpg,human
12666,12666,./labeled_data/animal/12666.jpg,animal
7591,7591,./labeled_data/terrain/7591.jpg,terrain
