id,name,url,labels
6409,6409,./labeled_data/object/6409.jpg,object
4633,4633,./labeled_data/human/4633.jpg,human
3622,3622,./labeled_data/human/3622.jpg,human
8531,8531,./labeled_data/terrain/8531.jpg,terrain
8313,8313,./labeled_data/terrain/8313.jpg,terrain
10752,10752,./labeled_data/object terrain/10752.jpg,"object,terrain"
4072,4072,./labeled_data/human/4072.jpg,human
4971,4971,./labeled_data/human object/4971.jpg,"human,object"
4460,4460,./labeled_data/human/4460.jpg,human
10230,10230,./labeled_data/object terrain/10230.jpg,"object,terrain"
12844,12844,./labeled_data/animal/12844.jpg,animal
4334,4334,./labeled_data/human/4334.jpg,human
4829,4829,./labeled_data/human object/4829.jpg,"human,object"
7025,7025,./labeled_data/object/7025.jpg,object
11794,11794,./labeled_data/animal/11794.jpg,animal
1652,1652,./labeled_data/human/1652.jpg,human
1484,1484,./labeled_data/human/1484.jpg,human
2688,2688,./labeled_data/human/2688.jpg,human
10157,10157,./labeled_data/object terrain/10157.jpg,"object,terrain"
11891,11891,./labeled_data/animal/11891.jpg,animal
13189,13189,./labeled_data/animal/13189.jpg,animal
4587,4587,./labeled_data/human/4587.jpg,human
5984,5984,./labeled_data/object/5984.jpg,object
9101,9101,./labeled_data/human terrain/9101.jpg,"human,terrain"
70,70,./labeled_data/human/70.jpg,human
13892,13892,./labeled_data/animal/13892.jpg,animal
5753,5753,./labeled_data/object/5753.jpg,object
6211,6211,./labeled_data/object/6211.jpg,object
12212,12212,./labeled_data/animal/12212.jpg,animal
3713,3713,./labeled_data/human/3713.jpg,human
8751,8751,./labeled_data/terrain/8751.jpg,terrain
6393,6393,./labeled_data/object/6393.jpg,object
6151,6151,./labeled_data/object/6151.jpg,object
8081,8081,./labeled_data/terrain/8081.jpg,terrain
12831,12831,./labeled_data/animal/12831.jpg,animal
2293,2293,./labeled_data/human/2293.jpg,human
2953,2953,./labeled_data/human/2953.jpg,human
5358,5358,./labeled_data/object/5358.jpg,object
6448,6448,./labeled_data/object/6448.jpg,object
3937,3937,./labeled_data/human/3937.jpg,human
8108,8108,./labeled_data/terrain/8108.jpg,terrain
8018,8018,./labeled_data/terrain/8018.jpg,terrain
6239,6239,./labeled_data/object/6239.jpg,object
1683,1683,./labeled_data/human/1683.jpg,human
6890,6890,./labeled_data/object/6890.jpg,object
3388,3388,./labeled_data/human/3388.jpg,human
12588,12588,./labeled_data/animal/12588.jpg,animal
7345,7345,./labeled_data/object/7345.jpg,object
347,347,./labeled_data/human/347.jpg,human
10679,10679,./labeled_data/object terrain/10679.jpg,"object,terrain"
13811,13811,./labeled_data/animal/13811.jpg,animal
5363,5363,./labeled_data/object/5363.jpg,object
3242,3242,./labeled_data/human/3242.jpg,human
4814,4814,./labeled_data/human object/4814.jpg,"human,object"
12963,12963,./labeled_data/animal/12963.jpg,animal
1051,1051,./labeled_data/human/1051.jpg,human
6340,6340,./labeled_data/object/6340.jpg,object
13824,13824,./labeled_data/animal/13824.jpg,animal
677,677,./labeled_data/human/677.jpg,human
8775,8775,./labeled_data/terrain/8775.jpg,terrain
6695,6695,./labeled_data/object/6695.jpg,object
11751,11751,./labeled_data/animal/11751.jpg,animal
13304,13304,./labeled_data/animal/13304.jpg,animal
10808,10808,./labeled_data/object terrain/10808.jpg,"object,terrain"
8758,8758,./labeled_data/terrain/8758.jpg,terrain
3793,3793,./labeled_data/human/3793.jpg,human
2994,2994,./labeled_data/human/2994.jpg,human
8434,8434,./labeled_data/terrain/8434.jpg,terrain
10858,10858,./labeled_data/object terrain/10858.jpg,"object,terrain"
3117,3117,./labeled_data/human/3117.jpg,human
9748,9748,./labeled_data/animal human/9748.jpg,"animal,human"
8171,8171,./labeled_data/terrain/8171.jpg,terrain
10544,10544,./labeled_data/object terrain/10544.jpg,"object,terrain"
12187,12187,./labeled_data/animal/12187.jpg,animal
12865,12865,./labeled_data/animal/12865.jpg,animal
9948,9948,./labeled_data/object terrain/9948.jpg,"object,terrain"
6510,6510,./labeled_data/object/6510.jpg,object
3398,3398,./labeled_data/human/3398.jpg,human
6565,6565,./labeled_data/object/6565.jpg,object
12294,12294,./labeled_data/animal/12294.jpg,animal
9432,9432,./labeled_data/human terrain/9432.jpg,"human,terrain"
12822,12822,./labeled_data/animal/12822.jpg,animal
7387,7387,./labeled_data/object/7387.jpg,object
4491,4491,./labeled_data/human/4491.jpg,human
4637,4637,./labeled_data/human/4637.jpg,human
4341,4341,./labeled_data/human/4341.jpg,human
584,584,./labeled_data/human/584.jpg,human
5948,5948,./labeled_data/object/5948.jpg,object
2672,2672,./labeled_data/human/2672.jpg,human
3804,3804,./labeled_data/human/3804.jpg,human
9072,9072,./labeled_data/terrain/9072.jpg,terrain
9352,9352,./labeled_data/human terrain/9352.jpg,"human,terrain"
11124,11124,./labeled_data/object terrain/11124.jpg,"object,terrain"
12971,12971,./labeled_data/animal/12971.jpg,animal
7365,7365,./labeled_data/object/7365.jpg,object
7125,7125,./labeled_data/object/7125.jpg,object
4213,4213,./labeled_data/human/4213.jpg,human
6736,6736,./labeled_data/object/6736.jpg,object
9678,9678,./labeled_data/animal human/9678.jpg,"animal,human"
1188,1188,./labeled_data/human/1188.jpg,human
7719,7719,./labeled_data/terrain/7719.jpg,terrain
3057,3057,./labeled_data/human/3057.jpg,human
12164,12164,./labeled_data/animal/12164.jpg,animal
9750,9750,./labeled_data/animal human/9750.jpg,"animal,human"
1945,1945,./labeled_data/human/1945.jpg,human
6096,6096,./labeled_data/object/6096.jpg,object
1133,1133,./labeled_data/human/1133.jpg,human
11919,11919,./labeled_data/animal/11919.jpg,animal
12044,12044,./labeled_data/animal/12044.jpg,animal
7581,7581,./labeled_data/terrain/7581.jpg,terrain
1759,1759,./labeled_data/human/1759.jpg,human
6310,6310,./labeled_data/object/6310.jpg,object
8442,8442,./labeled_data/terrain/8442.jpg,terrain
1918,1918,./labeled_data/human/1918.jpg,human
12544,12544,./labeled_data/animal/12544.jpg,animal
5377,5377,./labeled_data/object/5377.jpg,object
2942,2942,./labeled_data/human/2942.jpg,human
9079,9079,./labeled_data/human terrain/9079.jpg,"human,terrain"
9176,9176,./labeled_data/human terrain/9176.jpg,"human,terrain"
4835,4835,./labeled_data/human object/4835.jpg,"human,object"
13883,13883,./labeled_data/animal/13883.jpg,animal
5438,5438,./labeled_data/object/5438.jpg,object
2863,2863,./labeled_data/human/2863.jpg,human
7967,7967,./labeled_data/terrain/7967.jpg,terrain
6388,6388,./labeled_data/object/6388.jpg,object
8070,8070,./labeled_data/terrain/8070.jpg,terrain
487,487,./labeled_data/human/487.jpg,human
1925,1925,./labeled_data/human/1925.jpg,human
4751,4751,./labeled_data/human/4751.jpg,human
5740,5740,./labeled_data/object/5740.jpg,object
8502,8502,./labeled_data/terrain/8502.jpg,terrain
7962,7962,./labeled_data/terrain/7962.jpg,terrain
3719,3719,./labeled_data/human/3719.jpg,human
13213,13213,./labeled_data/animal/13213.jpg,animal
3770,3770,./labeled_data/human/3770.jpg,human
13482,13482,./labeled_data/animal/13482.jpg,animal
6046,6046,./labeled_data/object/6046.jpg,object
10970,10970,./labeled_data/object terrain/10970.jpg,"object,terrain"
13923,13923,./labeled_data/animal/13923.jpg,animal
6302,6302,./labeled_data/object/6302.jpg,object
11501,11501,./labeled_data/animal/11501.jpg,animal
7246,7246,./labeled_data/object/7246.jpg,object
9467,9467,./labeled_data/human terrain/9467.jpg,"human,terrain"
4540,4540,./labeled_data/human/4540.jpg,human
5746,5746,./labeled_data/object/5746.jpg,object
10876,10876,./labeled_data/object terrain/10876.jpg,"object,terrain"
7963,7963,./labeled_data/terrain/7963.jpg,terrain
5462,5462,./labeled_data/object/5462.jpg,object
10182,10182,./labeled_data/object terrain/10182.jpg,"object,terrain"
5262,5262,./labeled_data/human object/5262.jpg,"human,object"
5706,5706,./labeled_data/object/5706.jpg,object
1717,1717,./labeled_data/human/1717.jpg,human
12170,12170,./labeled_data/animal/12170.jpg,animal
5912,5912,./labeled_data/object/5912.jpg,object
6563,6563,./labeled_data/object/6563.jpg,object
8098,8098,./labeled_data/terrain/8098.jpg,terrain
6496,6496,./labeled_data/object/6496.jpg,object
187,187,./labeled_data/human/187.jpg,human
2073,2073,./labeled_data/human/2073.jpg,human
6154,6154,./labeled_data/object/6154.jpg,object
5969,5969,./labeled_data/object/5969.jpg,object
7386,7386,./labeled_data/object/7386.jpg,object
2579,2579,./labeled_data/human/2579.jpg,human
3865,3865,./labeled_data/human/3865.jpg,human
5038,5038,./labeled_data/human object/5038.jpg,"human,object"
12005,12005,./labeled_data/animal/12005.jpg,animal
2393,2393,./labeled_data/human/2393.jpg,human
11249,11249,./labeled_data/animal/11249.jpg,animal
6491,6491,./labeled_data/object/6491.jpg,object
9391,9391,./labeled_data/human terrain/9391.jpg,"human,terrain"
13010,13010,./labeled_data/animal/13010.jpg,animal
908,908,./labeled_data/human/908.jpg,human
2702,2702,./labeled_data/human/2702.jpg,human
5403,5403,./labeled_data/object/5403.jpg,object
2107,2107,./labeled_data/human/2107.jpg,human
10280,10280,./labeled_data/object terrain/10280.jpg,"object,terrain"
11132,11132,./labeled_data/object terrain/11132.jpg,"object,terrain"
4662,4662,./labeled_data/human/4662.jpg,human
8462,8462,./labeled_data/terrain/8462.jpg,terrain
5491,5491,./labeled_data/object/5491.jpg,object
11902,11902,./labeled_data/animal/11902.jpg,animal
189,189,./labeled_data/human/189.jpg,human
9930,9930,./labeled_data/object terrain/9930.jpg,"object,terrain"
8509,8509,./labeled_data/terrain/8509.jpg,terrain
4197,4197,./labeled_data/human/4197.jpg,human
6463,6463,./labeled_data/object/6463.jpg,object
8052,8052,./labeled_data/terrain/8052.jpg,terrain
9905,9905,./labeled_data/object terrain/9905.jpg,"object,terrain"
4866,4866,./labeled_data/human object/4866.jpg,"human,object"
5929,5929,./labeled_data/object/5929.jpg,object
6109,6109,./labeled_data/object/6109.jpg,object
12799,12799,./labeled_data/animal/12799.jpg,animal
8577,8577,./labeled_data/terrain/8577.jpg,terrain
10927,10927,./labeled_data/object terrain/10927.jpg,"object,terrain"
11907,11907,./labeled_data/animal/11907.jpg,animal
2311,2311,./labeled_data/human/2311.jpg,human
5376,5376,./labeled_data/object/5376.jpg,object
7849,7849,./labeled_data/terrain/7849.jpg,terrain
11704,11704,./labeled_data/animal/11704.jpg,animal
5827,5827,./labeled_data/object/5827.jpg,object
9911,9911,./labeled_data/object terrain/9911.jpg,"object,terrain"
10530,10530,./labeled_data/object terrain/10530.jpg,"object,terrain"
11018,11018,./labeled_data/object terrain/11018.jpg,"object,terrain"
7409,7409,./labeled_data/object/7409.jpg,object
6395,6395,./labeled_data/object/6395.jpg,object
4117,4117,./labeled_data/human/4117.jpg,human
6213,6213,./labeled_data/object/6213.jpg,object
1201,1201,./labeled_data/human/1201.jpg,human
1958,1958,./labeled_data/human/1958.jpg,human
7831,7831,./labeled_data/terrain/7831.jpg,terrain
2155,2155,./labeled_data/human/2155.jpg,human
2706,2706,./labeled_data/human/2706.jpg,human
3498,3498,./labeled_data/human/3498.jpg,human
152,152,./labeled_data/human/152.jpg,human
2944,2944,./labeled_data/human/2944.jpg,human
10214,10214,./labeled_data/object terrain/10214.jpg,"object,terrain"
9926,9926,./labeled_data/object terrain/9926.jpg,"object,terrain"
9136,9136,./labeled_data/human terrain/9136.jpg,"human,terrain"
9350,9350,./labeled_data/human terrain/9350.jpg,"human,terrain"
8881,8881,./labeled_data/terrain/8881.jpg,terrain
7152,7152,./labeled_data/object/7152.jpg,object
6411,6411,./labeled_data/object/6411.jpg,object
10491,10491,./labeled_data/object terrain/10491.jpg,"object,terrain"
6363,6363,./labeled_data/object/6363.jpg,object
4824,4824,./labeled_data/human object/4824.jpg,"human,object"
3935,3935,./labeled_data/human/3935.jpg,human
11302,11302,./labeled_data/animal/11302.jpg,animal
9562,9562,./labeled_data/animal object/9562.jpg,"animal,object"
2858,2858,./labeled_data/human/2858.jpg,human
2402,2402,./labeled_data/human/2402.jpg,human
12213,12213,./labeled_data/animal/12213.jpg,animal
5665,5665,./labeled_data/object/5665.jpg,object
9237,9237,./labeled_data/human terrain/9237.jpg,"human,terrain"
2551,2551,./labeled_data/human/2551.jpg,human
69,69,./labeled_data/human/69.jpg,human
608,608,./labeled_data/human/608.jpg,human
11291,11291,./labeled_data/animal/11291.jpg,animal
12626,12626,./labeled_data/animal/12626.jpg,animal
7609,7609,./labeled_data/terrain/7609.jpg,terrain
6925,6925,./labeled_data/object/6925.jpg,object
5717,5717,./labeled_data/object/5717.jpg,object
3811,3811,./labeled_data/human/3811.jpg,human
2469,2469,./labeled_data/human/2469.jpg,human
4152,4152,./labeled_data/human/4152.jpg,human
2761,2761,./labeled_data/human/2761.jpg,human
12681,12681,./labeled_data/animal/12681.jpg,animal
11546,11546,./labeled_data/animal/11546.jpg,animal
11508,11508,./labeled_data/animal/11508.jpg,animal
3863,3863,./labeled_data/human/3863.jpg,human
9684,9684,./labeled_data/animal human/9684.jpg,"animal,human"
3122,3122,./labeled_data/human/3122.jpg,human
5415,5415,./labeled_data/object/5415.jpg,object
10871,10871,./labeled_data/object terrain/10871.jpg,"object,terrain"
1957,1957,./labeled_data/human/1957.jpg,human
12138,12138,./labeled_data/animal/12138.jpg,animal
2166,2166,./labeled_data/human/2166.jpg,human
6930,6930,./labeled_data/object/6930.jpg,object
8464,8464,./labeled_data/terrain/8464.jpg,terrain
2584,2584,./labeled_data/human/2584.jpg,human
5153,5153,./labeled_data/human object/5153.jpg,"human,object"
3417,3417,./labeled_data/human/3417.jpg,human
8123,8123,./labeled_data/terrain/8123.jpg,terrain
7136,7136,./labeled_data/object/7136.jpg,object
854,854,./labeled_data/human/854.jpg,human
5691,5691,./labeled_data/object/5691.jpg,object
1468,1468,./labeled_data/human/1468.jpg,human
3544,3544,./labeled_data/human/3544.jpg,human
10862,10862,./labeled_data/object terrain/10862.jpg,"object,terrain"
9489,9489,./labeled_data/human terrain/9489.jpg,"human,terrain"
8567,8567,./labeled_data/terrain/8567.jpg,terrain
9435,9435,./labeled_data/human terrain/9435.jpg,"human,terrain"
13829,13829,./labeled_data/animal/13829.jpg,animal
3455,3455,./labeled_data/human/3455.jpg,human
10667,10667,./labeled_data/object terrain/10667.jpg,"object,terrain"
2855,2855,./labeled_data/human/2855.jpg,human
1633,1633,./labeled_data/human/1633.jpg,human
7444,7444,./labeled_data/object/7444.jpg,object
9194,9194,./labeled_data/human terrain/9194.jpg,"human,terrain"
1387,1387,./labeled_data/human/1387.jpg,human
3939,3939,./labeled_data/human/3939.jpg,human
1181,1181,./labeled_data/human/1181.jpg,human
6104,6104,./labeled_data/object/6104.jpg,object
3584,3584,./labeled_data/human/3584.jpg,human
13325,13325,./labeled_data/animal/13325.jpg,animal
12128,12128,./labeled_data/animal/12128.jpg,animal
2225,2225,./labeled_data/human/2225.jpg,human
1108,1108,./labeled_data/human/1108.jpg,human
5450,5450,./labeled_data/object/5450.jpg,object
13053,13053,./labeled_data/animal/13053.jpg,animal
3167,3167,./labeled_data/human/3167.jpg,human
13741,13741,./labeled_data/animal/13741.jpg,animal
7691,7691,./labeled_data/terrain/7691.jpg,terrain
6653,6653,./labeled_data/object/6653.jpg,object
11560,11560,./labeled_data/animal/11560.jpg,animal
11721,11721,./labeled_data/animal/11721.jpg,animal
13348,13348,./labeled_data/animal/13348.jpg,animal
12854,12854,./labeled_data/animal/12854.jpg,animal
12774,12774,./labeled_data/animal/12774.jpg,animal
12800,12800,./labeled_data/animal/12800.jpg,animal
5291,5291,./labeled_data/object/5291.jpg,object
3287,3287,./labeled_data/human/3287.jpg,human
3156,3156,./labeled_data/human/3156.jpg,human
155,155,./labeled_data/human/155.jpg,human
5900,5900,./labeled_data/object/5900.jpg,object
4067,4067,./labeled_data/human/4067.jpg,human
6047,6047,./labeled_data/object/6047.jpg,object
1796,1796,./labeled_data/human/1796.jpg,human
492,492,./labeled_data/human/492.jpg,human
12985,12985,./labeled_data/animal/12985.jpg,animal
7282,7282,./labeled_data/object/7282.jpg,object
6837,6837,./labeled_data/object/6837.jpg,object
2162,2162,./labeled_data/human/2162.jpg,human
7230,7230,./labeled_data/object/7230.jpg,object
2859,2859,./labeled_data/human/2859.jpg,human
8055,8055,./labeled_data/terrain/8055.jpg,terrain
1767,1767,./labeled_data/human/1767.jpg,human
4932,4932,./labeled_data/human object/4932.jpg,"human,object"
12218,12218,./labeled_data/animal/12218.jpg,animal
12592,12592,./labeled_data/animal/12592.jpg,animal
3379,3379,./labeled_data/human/3379.jpg,human
13079,13079,./labeled_data/animal/13079.jpg,animal
9747,9747,./labeled_data/animal human/9747.jpg,"animal,human"
682,682,./labeled_data/human/682.jpg,human
9264,9264,./labeled_data/human terrain/9264.jpg,"human,terrain"
15,15,./labeled_data/human/15.jpg,human
13735,13735,./labeled_data/animal/13735.jpg,animal
10037,10037,./labeled_data/object terrain/10037.jpg,"object,terrain"
13460,13460,./labeled_data/animal/13460.jpg,animal
10701,10701,./labeled_data/object terrain/10701.jpg,"object,terrain"
3364,3364,./labeled_data/human/3364.jpg,human
5411,5411,./labeled_data/object/5411.jpg,object
9743,9743,./labeled_data/animal human/9743.jpg,"animal,human"
10232,10232,./labeled_data/object terrain/10232.jpg,"object,terrain"
13744,13744,./labeled_data/animal/13744.jpg,animal
8968,8968,./labeled_data/terrain/8968.jpg,terrain
13087,13087,./labeled_data/animal/13087.jpg,animal
8472,8472,./labeled_data/terrain/8472.jpg,terrain
3439,3439,./labeled_data/human/3439.jpg,human
273,273,./labeled_data/human/273.jpg,human
11415,11415,./labeled_data/animal/11415.jpg,animal
140,140,./labeled_data/human/140.jpg,human
6263,6263,./labeled_data/object/6263.jpg,object
6106,6106,./labeled_data/object/6106.jpg,object
10180,10180,./labeled_data/object terrain/10180.jpg,"object,terrain"
2755,2755,./labeled_data/human/2755.jpg,human
2890,2890,./labeled_data/human/2890.jpg,human
6376,6376,./labeled_data/object/6376.jpg,object
5056,5056,./labeled_data/human object/5056.jpg,"human,object"
5883,5883,./labeled_data/object/5883.jpg,object
11406,11406,./labeled_data/animal/11406.jpg,animal
4901,4901,./labeled_data/human object/4901.jpg,"human,object"
1526,1526,./labeled_data/human/1526.jpg,human
10914,10914,./labeled_data/object terrain/10914.jpg,"object,terrain"
13524,13524,./labeled_data/animal/13524.jpg,animal
11074,11074,./labeled_data/object terrain/11074.jpg,"object,terrain"
2479,2479,./labeled_data/human/2479.jpg,human
11548,11548,./labeled_data/animal/11548.jpg,animal
2060,2060,./labeled_data/human/2060.jpg,human
904,904,./labeled_data/human/904.jpg,human
4245,4245,./labeled_data/human/4245.jpg,human
10525,10525,./labeled_data/object terrain/10525.jpg,"object,terrain"
10982,10982,./labeled_data/object terrain/10982.jpg,"object,terrain"
13234,13234,./labeled_data/animal/13234.jpg,animal
7579,7579,./labeled_data/terrain/7579.jpg,terrain
6468,6468,./labeled_data/object/6468.jpg,object
8100,8100,./labeled_data/terrain/8100.jpg,terrain
12599,12599,./labeled_data/animal/12599.jpg,animal
9117,9117,./labeled_data/human terrain/9117.jpg,"human,terrain"
6803,6803,./labeled_data/object/6803.jpg,object
13600,13600,./labeled_data/animal/13600.jpg,animal
6369,6369,./labeled_data/object/6369.jpg,object
9674,9674,./labeled_data/animal human/9674.jpg,"animal,human"
9525,9525,./labeled_data/animal object/9525.jpg,"animal,object"
7218,7218,./labeled_data/object/7218.jpg,object
263,263,./labeled_data/human/263.jpg,human
1323,1323,./labeled_data/human/1323.jpg,human
1625,1625,./labeled_data/human/1625.jpg,human
11562,11562,./labeled_data/animal/11562.jpg,animal
9124,9124,./labeled_data/human terrain/9124.jpg,"human,terrain"
5720,5720,./labeled_data/object/5720.jpg,object
7993,7993,./labeled_data/terrain/7993.jpg,terrain
13343,13343,./labeled_data/animal/13343.jpg,animal
11493,11493,./labeled_data/animal/11493.jpg,animal
413,413,./labeled_data/human/413.jpg,human
6582,6582,./labeled_data/object/6582.jpg,object
13394,13394,./labeled_data/animal/13394.jpg,animal
10641,10641,./labeled_data/object terrain/10641.jpg,"object,terrain"
2049,2049,./labeled_data/human/2049.jpg,human
12367,12367,./labeled_data/animal/12367.jpg,animal
6954,6954,./labeled_data/object/6954.jpg,object
7124,7124,./labeled_data/object/7124.jpg,object
9471,9471,./labeled_data/human terrain/9471.jpg,"human,terrain"
13851,13851,./labeled_data/animal/13851.jpg,animal
9956,9956,./labeled_data/object terrain/9956.jpg,"object,terrain"
13879,13879,./labeled_data/animal/13879.jpg,animal
4296,4296,./labeled_data/human/4296.jpg,human
13424,13424,./labeled_data/animal/13424.jpg,animal
6020,6020,./labeled_data/object/6020.jpg,object
5731,5731,./labeled_data/object/5731.jpg,object
6772,6772,./labeled_data/object/6772.jpg,object
2700,2700,./labeled_data/human/2700.jpg,human
8426,8426,./labeled_data/terrain/8426.jpg,terrain
5795,5795,./labeled_data/object/5795.jpg,object
1056,1056,./labeled_data/human/1056.jpg,human
7427,7427,./labeled_data/object/7427.jpg,object
9552,9552,./labeled_data/animal object/9552.jpg,"animal,object"
6518,6518,./labeled_data/object/6518.jpg,object
13563,13563,./labeled_data/animal/13563.jpg,animal
220,220,./labeled_data/human/220.jpg,human
4033,4033,./labeled_data/human/4033.jpg,human
2929,2929,./labeled_data/human/2929.jpg,human
11365,11365,./labeled_data/animal/11365.jpg,animal
7445,7445,./labeled_data/object/7445.jpg,object
5401,5401,./labeled_data/object/5401.jpg,object
13309,13309,./labeled_data/animal/13309.jpg,animal
6370,6370,./labeled_data/object/6370.jpg,object
4008,4008,./labeled_data/human/4008.jpg,human
10047,10047,./labeled_data/object terrain/10047.jpg,"object,terrain"
1653,1653,./labeled_data/human/1653.jpg,human
5525,5525,./labeled_data/object/5525.jpg,object
5757,5757,./labeled_data/object/5757.jpg,object
2636,2636,./labeled_data/human/2636.jpg,human
4970,4970,./labeled_data/human object/4970.jpg,"human,object"
826,826,./labeled_data/human/826.jpg,human
4772,4772,./labeled_data/human/4772.jpg,human
3962,3962,./labeled_data/human/3962.jpg,human
3322,3322,./labeled_data/human/3322.jpg,human
13616,13616,./labeled_data/animal/13616.jpg,animal
4397,4397,./labeled_data/human/4397.jpg,human
4351,4351,./labeled_data/human/4351.jpg,human
10852,10852,./labeled_data/object terrain/10852.jpg,"object,terrain"
13481,13481,./labeled_data/animal/13481.jpg,animal
5086,5086,./labeled_data/human object/5086.jpg,"human,object"
4478,4478,./labeled_data/human/4478.jpg,human
3374,3374,./labeled_data/human/3374.jpg,human
3641,3641,./labeled_data/human/3641.jpg,human
7666,7666,./labeled_data/terrain/7666.jpg,terrain
2790,2790,./labeled_data/human/2790.jpg,human
11909,11909,./labeled_data/animal/11909.jpg,animal
13868,13868,./labeled_data/animal/13868.jpg,animal
4318,4318,./labeled_data/human/4318.jpg,human
63,63,./labeled_data/human/63.jpg,human
7911,7911,./labeled_data/terrain/7911.jpg,terrain
6103,6103,./labeled_data/object/6103.jpg,object
11099,11099,./labeled_data/object terrain/11099.jpg,"object,terrain"
5654,5654,./labeled_data/object/5654.jpg,object
410,410,./labeled_data/human/410.jpg,human
12686,12686,./labeled_data/animal/12686.jpg,animal
3734,3734,./labeled_data/human/3734.jpg,human
11989,11989,./labeled_data/animal/11989.jpg,animal
5957,5957,./labeled_data/object/5957.jpg,object
13739,13739,./labeled_data/animal/13739.jpg,animal
6509,6509,./labeled_data/object/6509.jpg,object
444,444,./labeled_data/human/444.jpg,human
4533,4533,./labeled_data/human/4533.jpg,human
9713,9713,./labeled_data/animal human/9713.jpg,"animal,human"
3782,3782,./labeled_data/human/3782.jpg,human
12188,12188,./labeled_data/animal/12188.jpg,animal
1912,1912,./labeled_data/human/1912.jpg,human
10505,10505,./labeled_data/object terrain/10505.jpg,"object,terrain"
6941,6941,./labeled_data/object/6941.jpg,object
13194,13194,./labeled_data/animal/13194.jpg,animal
9623,9623,./labeled_data/animal object/9623.jpg,"animal,object"
6166,6166,./labeled_data/object/6166.jpg,object
5515,5515,./labeled_data/object/5515.jpg,object
13447,13447,./labeled_data/animal/13447.jpg,animal
744,744,./labeled_data/human/744.jpg,human
2981,2981,./labeled_data/human/2981.jpg,human
9607,9607,./labeled_data/animal object/9607.jpg,"animal,object"
12459,12459,./labeled_data/animal/12459.jpg,animal
12029,12029,./labeled_data/animal/12029.jpg,animal
2997,2997,./labeled_data/human/2997.jpg,human
13526,13526,./labeled_data/animal/13526.jpg,animal
11066,11066,./labeled_data/object terrain/11066.jpg,"object,terrain"
7945,7945,./labeled_data/terrain/7945.jpg,terrain
6286,6286,./labeled_data/object/6286.jpg,object
7547,7547,./labeled_data/object/7547.jpg,object
3055,3055,./labeled_data/human/3055.jpg,human
6173,6173,./labeled_data/object/6173.jpg,object
7005,7005,./labeled_data/object/7005.jpg,object
2080,2080,./labeled_data/human/2080.jpg,human
9981,9981,./labeled_data/object terrain/9981.jpg,"object,terrain"
2399,2399,./labeled_data/human/2399.jpg,human
10658,10658,./labeled_data/object terrain/10658.jpg,"object,terrain"
