id,name,url,labels
605,605,./tribes_data/train/ancestral_clothing face_paint feathers pendant/605.jpg,"ancestral_clothing,face_paint,feathers,pendant"
1167,1167,./tribes_data/train/modern_clothing/1167.jpg,modern_clothing
3050,3050,./tribes_data/train/ancestral_clothing feathers pendant tendrils/3050.jpg,"ancestral_clothing,feathers,pendant,tendrils"
5234,5234,./tribes_data/train/ancestral_clothing/5234.jpg,ancestral_clothing
5167,5167,./tribes_data/train/ancestral_clothing/5167.jpg,ancestral_clothing
3306,3306,./tribes_data/train/face_paint feathers modern_clothing pendant tendrils/3306.jpg,"face_paint,feathers,modern_clothing,pendant,tendrils"
5178,5178,./tribes_data/train/ancestral_clothing/5178.jpg,ancestral_clothing
4069,4069,./tribes_data/train/bracelets modern_clothing pendant/4069.jpg,"bracelets,modern_clothing,pendant"
762,762,./tribes_data/train/ancestral_clothing face_paint feathers pendant/762.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2307,2307,./tribes_data/train/face_paint feathers pendant/2307.jpg,"face_paint,feathers,pendant"
5405,5405,./tribes_data/train/ancestral_clothing/5405.jpg,ancestral_clothing
4693,4693,./tribes_data/train/corporal_paint feathers pendant/4693.jpg,"corporal_paint,feathers,pendant"
734,734,./tribes_data/train/ancestral_clothing face_paint feathers pendant/734.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2278,2278,./tribes_data/train/face_paint feathers pendant/2278.jpg,"face_paint,feathers,pendant"
4009,4009,./tribes_data/train/face_paint/4009.jpg,face_paint
1934,1934,./tribes_data/train/face_paint nose_piercing/1934.jpg,"face_paint,nose_piercing"
337,337,./tribes_data/train/bracelets face_paint feathers pendant/337.jpg,"bracelets,face_paint,feathers,pendant"
2951,2951,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2951.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
3342,3342,./tribes_data/train/ancestral_clothing corporal_paint face_paint/3342.jpg,"ancestral_clothing,corporal_paint,face_paint"
216,216,./tribes_data/train/face_paint feathers/216.jpg,"face_paint,feathers"
3549,3549,./tribes_data/train/corporal_paint face_paint pendant/3549.jpg,"corporal_paint,face_paint,pendant"
822,822,./tribes_data/train/ancestral_clothing pendant/822.jpg,"ancestral_clothing,pendant"
4786,4786,./tribes_data/train/face_paint pendant/4786.jpg,"face_paint,pendant"
2701,2701,./tribes_data/train/ancestral_clothing bracelets pendant/2701.jpg,"ancestral_clothing,bracelets,pendant"
3727,3727,./tribes_data/train/ancestral_clothing feathers pendant/3727.jpg,"ancestral_clothing,feathers,pendant"
3162,3162,./tribes_data/train/face_paint modern_clothing/3162.jpg,"face_paint,modern_clothing"
3520,3520,./tribes_data/train/bracelets creole_clothing pendant/3520.jpg,"bracelets,creole_clothing,pendant"
2883,2883,./tribes_data/train/face_paint feathers modern_clothing pendant/2883.jpg,"face_paint,feathers,modern_clothing,pendant"
2140,2140,./tribes_data/train/feathers/2140.jpg,feathers
969,969,./tribes_data/train/ancestral_clothing bracelets/969.jpg,"ancestral_clothing,bracelets"
